90,102899,4800000,0,480000,480000,0,0,0,0,0,0,0,0,57247919,0,0,3196000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
91,102904,750000,0,75000,75000,0,0,0,0,0,0,0,0,45062737,0,0,624000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
92,102556,3200000,0,320000,320000,0,0,0,0,0,0,0,0,65594304,0,0,2188000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
93,102577,1613757.102,0,161375.7102,161375.7102,0,0,0,0,0,0,0,0,64223787,0,0,997192.392,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
94,102581,3500000,0,350000,350000,0,0,0,0,0,0,0,0,64469271,0,0,2377000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
95,102889,750000,0,75000,75000,0,0,0,0,0,0,0,0,45030504,0,0,624000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
96,102892,900000,0,90000,90000,0,0,0,0,0,0,0,0,66231108,0,0,729500,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
97,102901,2700000,0,270000,270000,0,0,0,0,0,0,0,0,60287721,0,0,1873000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
98,102469,4882500,0,488250,488250,0,0,0,0,0,0,0,0,39102890,0,0,3247975,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
99,102329,6350000,0,635000,635000,0,0,0,0,0,0,0,0,66244005,0,0,4172500,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
100,102403,1210000,0,121000,121000,0,0,0,0,0,0,0,0,45071819,0,0,752800,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
101,102421,6200000,0,620000,620000,0,0,0,0,0,0,0,0,50472151,0,0,4078000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
102,102435,2764840.33,0,276484.033,276484.033,0,0,0,0,0,0,0,0,65594193,0,0,1913849.297,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
103,102505,12198780,0,1219878,1219878,0,0,0,0,0,0,0,0,65594347,0,0,7857231,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
104,102582,16000000,0,800000,800000,0,0,0,0,0,0,0,0,38435764,0,0,4012000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
105,100908,2805197.039,0,280519.7039,280519.7039,0,0,0,0,0,0,0,0,56308728,0,0,1939274.335,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
106,100956,2400000,0,240000,240000,0,0,0,0,0,0,0,0,55878636,0,0,1684000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
107,101009,1015945.777,0,101594.5777,101594.5777,0,0,0,0,0,0,0,0,56732619,0,0,807763.1991,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
108,101954,1351862.1,0,135186.21,135186.21,0,0,0,0,0,0,0,0,60118822,0,0,1023672.89,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
109,102034,1616286.063,0,161628.6063,161628.6063,0,0,0,0,0,0,0,0,60582367,0,0,1190260.457,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
110,102080,7420000,0,742000,742000,0,0,0,0,0,0,0,0,28326601,0,0,4846600,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
111,102189,1331476.482,0,133147.6482,133147.6482,0,0,0,0,0,0,0,0,38895951,0,0,1010829.834,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
112,102192,1436687.5,0,143668.75,143668.75,0,0,0,0,0,0,0,0,61100064,0,0,1077112.75,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
113,102199,1074767.8,0,107476.78,107476.78,0,0,0,0,0,0,0,0,61265128,0,0,718495.88,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
114,100193,13000000,0,1300000,1300000,0,0,0,0,0,0,0,0,38180286,0,0,8362000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
115,102235,10366270.2,0,1036627.02,1036627.02,0,0,0,0,0,0,0,0,38613603,0,0,6702750.18,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
116,100252,4179410.4,0,417941.04,417941.04,0,0,0,0,0,0,0,0,38922347,0,0,2805028.36,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
117,100313,1963838.472,0,196383.8472,196383.8472,0,0,0,0,0,0,0,0,37667882,0,0,1409218.625,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
118,100400,1782800.925,0,178280.0925,178280.0925,0,0,0,0,0,0,0,0,37725092,0,0,1295164.832,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
119,100644,1093000,0,109300,109300,0,0,0,0,0,0,0,0,55984495,0,0,859775,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
120,101786,6000000,0,600000,600000,0,0,0,0,0,0,0,0,59989769,0,0,3952000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
121,102174,4012769.461,0,108905.9872,108905.9872,0,0,0,0,0,0,0,0,59125500,0,0,0,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
122,102422,7616000,0,761600,761600,0,0,0,0,0,0,0,0,45075755,0,0,4970080,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
123,102436,4800000,0,480000,480000,0,0,0,0,0,0,0,0,64424669,0,0,3196000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
124,102471,1644285.71,50000,143000,143000,50000,50000,50000,50000,50000,50000,50000,50000,59264063,50000,50000,1222899.71,25-8-2022,25-8-2022,50000,50000,50000,25-8-2022,25-8-2022
125,102528,5047500,0,504750,504750,0,0,0,0,0,0,0,0,59489383,0,0,3351925,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
126,102575,1210000,0,121000,121000,0,0,0,0,0,0,0,0,50442864,0,0,934300,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
127,102579,9450000,0,945000,945000,0,0,0,0,0,0,0,0,30780837,0,0,6125500,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
128,102530,1260000,0,126000,126000,0,0,0,0,0,0,0,0,65594223,0,0,965800,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
129,102486,9500000,0,950000,950000,0,0,0,0,0,0,0,0,31210422,0,0,6157000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
130,102554,3210000,0,321000,321000,0,0,0,0,0,0,0,0,45052144,0,0,2194300,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
131,102330,3000000,0,300000,300000,0,0,0,0,0,0,0,0,65607007,0,0,2062000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
132,102375,974556,0,97455.6,97455.6,0,0,0,0,0,0,0,0,57797498,0,0,779825.4,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
133,102391,3244500,0,324450,324450,0,0,0,0,0,0,0,0,65607023,0,0,2216035,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
134,102407,3133709.332,0,313370.9332,313370.9332,0,0,0,0,0,0,0,0,58450211,0,0,2146236.399,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
135,102385,6447906.4,0,644790.64,644790.64,0,0,0,0,0,0,0,0,65206207,0,0,4234180.76,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
136,102454,4850160,0,485016,485016,0,0,0,0,0,0,0,0,37670042,0,0,3227601,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
137,102393,0,0,0,0,0,0,0,0,0,0,0,0,65594339,0,0,0,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
138,102398,7300000,0,730000,730000,0,0,0,0,0,0,0,0,57166961,0,0,4771000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
139,102425,1210000,0,121000,121000,0,0,0,0,0,0,0,0,40990559,0,0,934300,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
140,102413,18585320,0,1858532,1858532,0,0,0,0,0,0,0,0,50472097,0,0,11880752,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
141,102265,2168301.356,0,216830.1356,216830.1356,0,0,0,0,0,0,0,0,65594274,0,0,1313106.229,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
142,102334,7999999.998,0,799999.9998,799999.9998,0,0,0,0,0,0,0,0,59938900,0,0,5211999.998,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
143,102335,6267095.234,0,626709.5234,626709.5234,0,0,0,0,0,0,0,0,59899867,0,0,4120269.711,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
144,102384,5948800,0,594880,594880,0,0,0,0,0,0,0,0,38179067,0,0,3919744,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
145,102190,1486547.5,0,148654.75,148654.75,0,0,0,0,0,0,0,0,61099562,0,0,1108524.75,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
146,102193,969848,0,96984.8,96984.8,0,0,0,0,0,0,0,0,61099597,0,0,776647.2,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
147,102036,4893966,0,489396.6,489396.6,0,0,0,0,0,0,0,0,61696331,0,0,3255198.4,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
148,102104,1019398.182,0,101939.8182,101939.8182,0,0,0,0,0,0,0,0,65594231,0,0,810093.3636,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
149,102194,1363421.108,0,136342.1108,136342.1108,0,0,0,0,0,0,0,0,57288410,0,0,1030954.997,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
150,102218,5623800,0,562380,562380,0,0,0,0,0,0,0,0,45073008,0,0,3714994,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
151,102220,1260000,0,126000,126000,0,0,0,0,0,0,0,0,66392705,0,0,965800,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
152,102053,2474000,0,247400,247400,0,0,0,0,0,0,0,0,60727810,0,0,1730620,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
153,102132,4007150,0,400715,400715,0,0,0,0,0,0,0,0,45075763,0,0,2696505,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
154,102185,1400000,0,140000,140000,0,0,0,0,0,0,0,0,61275204,0,0,1054000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
155,101234,13941576.33,0,1394157.633,1394157.633,0,0,0,0,0,0,0,0,65599284,0,0,8955192.697,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
156,101587,7975.73,0,1725920,1725920,0,0,0,0,0,0,0,0,59811609,0,0,3832.513478,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
157,101956,1527964,0,152796.4,152796.4,0,0,0,0,0,0,0,0,50112351,0,0,1134617.6,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
158,101978,7000000,0,700000,700000,0,0,0,0,0,0,0,0,65594282,0,0,4582000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
159,101595,2067897.73,0,206789.773,206789.773,0,0,0,0,0,0,0,0,59061359,0,0,1474775.957,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
160,101981,1658977.273,0,165897.7273,165897.7273,0,0,0,0,0,0,0,0,60281545,0,0,1217155.545,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
161,101957,3276000,0,327600,327600,0,0,0,0,0,0,0,0,60118652,0,0,2235880,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
162,102170,3200000,0,320000,320000,0,0,0,0,0,0,0,0,61019348,0,0,2188000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
163,100937,8000000.003,0,800000.0003,800000.0003,0,0,0,0,0,0,0,0,39785483,0,0,5212000.002,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
164,100984,1880272.508,0,188027.2508,188027.2508,0,0,0,0,0,0,0,0,57150508,0,0,1356571.258,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
165,101055,2440304.258,0,244030.4258,244030.4258,0,0,0,0,0,0,0,0,65594290,0,0,1709391.832,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
166,101075,5300000,0,530000,530000,0,0,0,0,0,0,0,0,65594312,0,0,3511000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
167,101502,1931534.096,0,193153.4096,193153.4096,0,0,0,0,0,0,0,0,58349065,0,0,1388866.686,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
168,100728,1800000.001,0,180000.0001,180000.0001,0,0,0,0,0,0,0,0,56309406,0,0,1306000.001,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
169,100951,1232779.8,0,123277.98,123277.98,0,0,0,0,0,0,0,0,57047200,0,0,948650.82,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
170,100986,2296210.217,0,229621.0217,229621.0217,0,0,0,0,0,0,0,0,57150486,0,0,1618612.196,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
171,101181,1565660,0,156566,156566,0,0,0,0,0,0,0,0,50475134,0,0,1158366,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
